cell_type,signature,mean_Control,mean_STZ,p,n,diff,padj
LoH,T2D_down_top100_UCell,0.0506903089104494,0.0355670049764351,0.0368069663581801,6,-0.0151233039340144,0.348844767129854
Endothelial,T2D_down_top100_UCell,0.00766793852099991,0.0106497832595116,0.0798891895558463,7,0.0029818447385117,0.348844767129854
Macrophage,T2D_down_top100_UCell,0.027787618544714,0.0210553192004007,0.0805026385684279,7,-0.00673229934431327,0.348844767129854
T_cell,T2D_down_top100_UCell,0.0135376402079805,0.00930043273040669,0.176068842011042,7,-0.00423720747757379,0.572223736535885
CD_IC,T2D_down_top100_UCell,0.0586848072562358,0.0255463834650131,0.257354183735563,7,-0.0331384237912228,0.653504156228451
Tubular_epithelium_other,T2D_down_top100_UCell,0.081388006022081,0.059095094712358,0.317288145326089,6,-0.022292911309723,0.653504156228451
PT,T2D_down_top100_UCell,0.0155130495809653,0.0201487019724951,0.357331361455519,7,0.00463565239152978,0.653504156228451
Distal_tubule,T2D_down_top100_UCell,0.0280522087480937,0.0437424409835091,0.402156403832893,7,0.0156902322354155,0.653504156228451
Urothelium,T2D_down_top100_UCell,0.0210856473737036,0.0443814821010371,0.453289607881958,6,0.0232958347273336,0.654751655829494
Fibroblast_Pericyte,T2D_down_top100_UCell,0.0316962194713951,0.0203085594992592,0.544078386324525,7,-0.0113876599721359,0.689495182377476
Proliferating,T2D_down_top100_UCell,0.0227166276346604,0.00538089729819053,0.583419000473249,6,-0.0173357303364699,0.689495182377476
cDC,T2D_down_top100_UCell,0.0119571518032542,0.0152623144006622,0.67197261674553,7,0.00330516259740804,0.727970334807658
B_cell,T2D_down_top100_UCell,0.0129347289266995,0.015940182677702,0.80376998463227,7,0.00300545375100246,0.80376998463227
Tubular_epithelium_other,T2D_up_top100_UCell,0.101740816116235,0.136606330151206,0.0364352961951917,6,0.0348655140349715,0.316813811275451
PT,T2D_up_top100_UCell,0.0425253783966237,0.0785117195543974,0.0613865857218309,7,0.0359863411577737,0.316813811275451
Endothelial,T2D_up_top100_UCell,0.138689130211609,0.152746260354394,0.0731108795251041,7,0.0140571301427855,0.316813811275451
Macrophage,T2D_up_top100_UCell,0.0740418917513964,0.0512264279172828,0.230448025453736,7,-0.0228154638341135,0.614944118116456
CD_IC,T2D_up_top100_UCell,0.0476093564841053,0.0618997458570264,0.281975360348076,7,0.0142903893729211,0.614944118116456
Proliferating,T2D_up_top100_UCell,0.0314931217476429,0.082159414963174,0.320947955866117,6,0.0506662932155311,0.614944118116456
Urothelium,T2D_up_top100_UCell,0.0883900510072647,0.115760300204373,0.363213173878981,6,0.0273702491971079,0.614944118116456
LoH,T2D_up_top100_UCell,0.0628183660501142,0.0878558743177983,0.399115239308987,6,0.0250375082676841,0.614944118116456
T_cell,T2D_up_top100_UCell,0.0203085221496935,0.0159437776791085,0.425730543311392,7,-0.004364744470585,0.614944118116456
cDC,T2D_up_top100_UCell,0.103712506772943,0.0933191478322981,0.65655082720681,7,-0.0103933589406445,0.823996851694694
B_cell,T2D_up_top100_UCell,0.0302675407497912,0.035780546629243,0.697228105280126,7,0.00551300587945174,0.823996851694694
Distal_tubule,T2D_up_top100_UCell,0.0683514688035786,0.07187074051917,0.772801426362329,7,0.00351927171559141,0.837201545225856
Fibroblast_Pericyte,T2D_up_top100_UCell,0.0859180448932626,0.084968413684339,0.968900584368025,7,-0.000949631208923538,0.968900584368025
