cell_type,signature,mean_Control,mean_STZ,p,n,diff,padj
B_cell,T2D_down_top100_UCell,0.0256824531403049,0.018801241214273,0.0532543203634157,7,-0.00688121192603192,0.391301204854225
NK_cell,T2D_down_top100_UCell,0.00685714473393796,0.0127773336859926,0.0658517836877733,7,0.00592018895205467,0.391301204854225
Macrophage_other,T2D_down_top100_UCell,0.0263424222147876,0.0120430634140968,0.140112954059984,7,-0.0142993588006907,0.391301204854225
T_cell,T2D_down_top100_UCell,0.0232786542769176,0.0178483859238652,0.161270386072258,7,-0.00543026835305242,0.391301204854225
cDC,T2D_down_top100_UCell,0.00561998884075666,0.00868273143061634,0.174737707381876,7,0.00306274258985969,0.391301204854225
HSC_Fibroblast,T2D_down_top100_UCell,0.0246110879609625,0.0175031205052538,0.197689268481927,7,-0.00710796745570868,0.391301204854225
pDC,T2D_down_top100_UCell,0.00664361752886295,0.00439066606492558,0.225388845973622,7,-0.00225295146393738,0.391301204854225
Hepatocyte,T2D_down_top100_UCell,0.0162796922047507,0.0544352701879041,0.240800741448754,6,0.0381555779831533,0.391301204854225
LSEC,T2D_down_top100_UCell,0.00842827917870618,0.0110621983027648,0.324401294642429,7,0.00263391912405863,0.451761737170914
Monocyte,T2D_down_top100_UCell,0.00878827398574648,0.0120421520239861,0.34750902859301,7,0.0032538780382396,0.451761737170914
Kupffer_cell,T2D_down_top100_UCell,0.0104856935067708,0.0135556389935399,0.538125163211269,7,0.00306994548676913,0.596615882833035
Neutrophil,T2D_down_top100_UCell,0.0335702820462191,0.03105248545204,0.55072235338434,7,-0.00251779659417911,0.596615882833035
Cholangiocyte,T2D_down_top100_UCell,0.067661624994249,0.0687742797199907,0.94111777954393,7,0.00111265472574174,0.94111777954393
B_cell,T2D_up_top100_UCell,0.00776394835696475,0.00576016940134378,0.00197248927096902,7,-0.00200377895562097,0.0256423605225972
LSEC,T2D_up_top100_UCell,0.0815487576984211,0.110393179682981,0.0252514633081937,7,0.0288444219845602,0.164134511503259
NK_cell,T2D_up_top100_UCell,0.0199050269104095,0.0135089278783199,0.18123150729074,7,-0.00639609903208959,0.577640305333488
Kupffer_cell,T2D_up_top100_UCell,0.0305263227812045,0.0427896173720892,0.243624908195837,7,0.0122632945908846,0.577640305333488
Cholangiocyte,T2D_up_top100_UCell,0.156068122629393,0.169626257921376,0.261085143324086,7,0.0135581352919827,0.577640305333488
HSC_Fibroblast,T2D_up_top100_UCell,0.0589310392340903,0.0671544531049733,0.266603217846225,7,0.00822341387088301,0.577640305333488
pDC,T2D_up_top100_UCell,0.0543319985978463,0.0561291507540075,0.371741329485348,7,0.00179715215616125,0.611448399912958
Hepatocyte,T2D_up_top100_UCell,0.0181075789582153,0.0418993520454965,0.391606273082145,6,0.0237917730872813,0.611448399912958
T_cell,T2D_up_top100_UCell,0.0144060182915195,0.0121086756796689,0.423310430708971,7,-0.00229734261185067,0.611448399912958
Neutrophil,T2D_up_top100_UCell,0.0555250056957691,0.046912537686114,0.545733388470047,7,-0.0086124680096551,0.672650624598473
Macrophage_other,T2D_up_top100_UCell,0.0942679481136726,0.0828958897432837,0.569165913121785,7,-0.0113720583703889,0.672650624598473
cDC,T2D_up_top100_UCell,0.0654448550630734,0.0639710454581985,0.746408832316877,7,-0.00147380960487492,0.808609568343283
Monocyte,T2D_up_top100_UCell,0.0892607670777495,0.0876146581796965,0.920731745007238,7,-0.00164610889805301,0.920731745007238
