gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
RRP15,0.620384621041743,6.61410199635157,6.29583009589947,3.26093737429788e-06,0.0679024989450049,4.18369828169631
CPEB4,1.25761300484748,7.452484146996,5.81665410521605,9.51864952490478e-06,0.0836221281283731,3.30317925439666
SNX10,1.21588504781157,8.35826420390698,5.62174676983495,1.48285959243854e-05,0.0836221281283731,2.93474706130915
F2RL1,1.56349964386603,5.65213196595436,5.50035370733278,1.95838490607244e-05,0.0836221281283731,2.7024623168146
FAS,0.77618687510958,8.30307719841704,5.48948249879249,2.00792700687637e-05,0.0836221281283731,2.68155840580839
LSM5,0.716268410765508,8.19111285613719,5.23477482758982,3.61720854396998e-05,0.113513911322583,2.18721898286443
ANAPC10,0.643759422560522,5.57614667942702,5.13578482227388,4.55415915386556e-05,0.113513911322583,1.99285561105002
ANP32E,0.674942464216161,9.22294686852158,5.11198463253499,4.81407291235399e-05,0.113513911322583,1.94594916590401
ETNK1,0.617034328952259,6.70758313665692,5.04015866573686,5.6934560181196e-05,0.113513911322583,1.80399409793692
SYPL1,0.631647153688271,8.25640786297475,4.98500782771605,6.47798585704065e-05,0.113513911322583,1.69460303269374
IDI1,0.829416913216933,10.7000286525363,4.97606603691989,6.6151398797971e-05,0.113513911322583,1.67683596160376
APC,0.555681231353755,6.29149653746095,4.91875012625611,7.56696163496377e-05,0.113513911322583,1.56275068634977
SUB1,0.419454552541434,10.8319128526438,4.882373920336,8.24186644896561e-05,0.113513911322583,1.49017011296362
BAG4,0.667292310393775,8.10311340334513,4.87446699930382,8.39645085468379e-05,0.113513911322583,1.47437612893883
DPM1,0.526046905705174,10.0806874160047,4.85937377712862,8.69972464438785e-05,0.113513911322583,1.44421053657425
MCC,0.72074489462229,8.23932451739043,4.8582767671573,8.72219459809503e-05,0.113513911322583,1.44201716574882
RRM2B,0.785583003688171,7.12422258831543,4.76966487893508,0.000107454067221316,0.125188910231763,1.26447012752221
IL13RA2,1.04127623599567,7.4986744439059,4.76351904775141,0.000109021936918305,0.125188910231763,1.25212934992039
FRMD4B,0.82262646949894,7.43035126807682,4.72423734161965,0.000119603911052627,0.125188910231763,1.17317385741698
COMMD10,0.73077745605681,7.7276266922458,4.72198572030453,0.000120240993355197,0.125188910231763,1.16864411465236
GPATCH11,0.516174674471698,6.783748809488,4.65502297987332,0.00014083790936062,0.127048557461602,1.03373901249481
AMIGO2,0.772756427515155,5.79868808403044,4.62550921786374,0.000151013175153872,0.127048557461602,0.974166668055449
