cell_type,signature,mean_Control,mean_STZ,p,n,diff,padj
B_cell,T2D_down_top100_UCell,0.0475366629597143,0.0382333083118941,0.0656664211840025,7,-0.00930335464782014,0.478946029033
T_cell,T2D_down_top100_UCell,0.0468159666439245,0.0378191160933976,0.123374164310613,7,-0.00899685055052685,0.478946029033
Tubular_epithelium_other,T2D_down_top100_UCell,0.0572661581468211,0.0500947673665862,0.136481620562745,6,-0.00717139078023489,0.478946029033
Distal_tubule,T2D_down_top100_UCell,0.0331897119871804,0.0441072998273722,0.157115768628018,7,0.0109175878401918,0.478946029033
Endothelial,T2D_down_top100_UCell,0.0452658998370672,0.0484322665491925,0.184210011166538,7,0.00316636671212536,0.478946029033
Macrophage,T2D_down_top100_UCell,0.0501700965841025,0.0451084038146457,0.230036981597376,7,-0.0050616927694568,0.498413460127648
CD_IC,T2D_down_top100_UCell,0.0642929238365614,0.0547525973498361,0.33130164532008,7,-0.00954032648672529,0.586904384064739
Proliferating,T2D_down_top100_UCell,0.051823559068729,0.0461356177983689,0.398700797013211,6,-0.00568794127036004,0.586904384064739
LoH,T2D_down_top100_UCell,0.0517677779378312,0.0471913484521949,0.406318419737127,6,-0.00457642948563636,0.586904384064739
Urothelium,T2D_down_top100_UCell,0.0308758125213822,0.0660193317067901,0.452922083680748,6,0.0351435191854079,0.588798708784972
cDC,T2D_down_top100_UCell,0.0458682265810847,0.044475503560216,0.694452434970908,7,-0.00139272302086865,0.820716514056528
PT,T2D_down_top100_UCell,0.0441198451031085,0.0434917674556893,0.876309655761474,7,-0.000628077647419213,0.886090846317369
Fibroblast_Pericyte,T2D_down_top100_UCell,0.0610722481308757,0.0596954258708636,0.886090846317369,7,-0.00137682226001216,0.886090846317369
Macrophage,T2D_up_top100_UCell,0.0997570837748819,0.0845043976583844,0.0558251247122525,7,-0.0152526861164975,0.70555360469504
Proliferating,T2D_up_top100_UCell,0.072944002583875,0.098112850185103,0.212334852489687,6,0.025168847601228,0.70555360469504
LoH,T2D_up_top100_UCell,0.0892951875328031,0.088064732764894,0.219651148521002,6,-0.00123045476790913,0.70555360469504
B_cell,T2D_up_top100_UCell,0.071089690966755,0.0654345850410192,0.229015418178013,7,-0.0056551059257358,0.70555360469504
T_cell,T2D_up_top100_UCell,0.060860766757844,0.0525556474500685,0.312151343130582,7,-0.00830511930777546,0.70555360469504
Distal_tubule,T2D_up_top100_UCell,0.0636749452385933,0.0757354544147511,0.326429280097614,7,0.0120605091761578,0.70555360469504
cDC,T2D_up_top100_UCell,0.0900605304860624,0.0857306099241538,0.424057876046619,7,-0.00432992056190858,0.70555360469504
Fibroblast_Pericyte,T2D_up_top100_UCell,0.111363666949278,0.101545519700217,0.434186833658486,7,-0.00981814724906127,0.70555360469504
PT,T2D_up_top100_UCell,0.0858487071406043,0.0903994377944837,0.582634996131529,7,0.00455073065387948,0.761341784078533
Urothelium,T2D_up_top100_UCell,0.0997411078364084,0.130197188690164,0.601281020893735,6,0.0304560808537554,0.761341784078533
CD_IC,T2D_up_top100_UCell,0.104465258993096,0.10104149210322,0.662274386149812,7,-0.00342376688987583,0.761341784078533
Endothelial,T2D_up_top100_UCell,0.102947982589391,0.101725723007677,0.702777031457108,7,-0.00122225958171436,0.761341784078533
Tubular_epithelium_other,T2D_up_top100_UCell,0.134704418829989,0.131136799263288,0.767084983871376,6,-0.00356761956670107,0.767084983871376
CD_IC,intersect_down_UCell,0.132054479329028,0.0593037652545504,0.0218160270083871,7,-0.0727507140744781,0.207420466534857
LoH,intersect_down_UCell,0.00806557559563572,0.0316357919090213,0.0319108410053626,6,0.0235702163133856,0.207420466534857
PT,intersect_down_UCell,0.00757546694220041,0.0156847904847895,0.136404445946236,7,0.00810932354258906,0.438174798869926
Fibroblast_Pericyte,intersect_down_UCell,0.0303213835077562,0.0660547883494877,0.158389822572126,7,0.0357334048417314,0.438174798869926
Distal_tubule,intersect_down_UCell,0.0282511632211031,0.0600469736465412,0.197755285770138,7,0.0317958104254381,0.438174798869926
Tubular_epithelium_other,intersect_down_UCell,0.0115981963927856,0.0364793873461208,0.20223452255535,6,0.0248811909533352,0.438174798869926
Proliferating,intersect_down_UCell,0,0.00404168661209058,0.327018809620336,6,0.00404168661209058,0.533351305519983
cDC,intersect_down_UCell,0.0238307302435559,0.00904028732884531,0.328216188012298,7,-0.0147904429147106,0.533351305519983
T_cell,intersect_down_UCell,0.00609567780379993,0.00380169916642115,0.41641526494701,7,-0.00229397863737878,0.60148871603457
B_cell,intersect_down_UCell,0.0226501150449046,0.0261829331241937,0.694777159518947,7,0.00353281807928907,0.814136889994861
Endothelial,intersect_down_UCell,0.0151465084154884,0.0160758655103994,0.748245489682111,7,0.000929357094911045,0.814136889994861
Urothelium,intersect_down_UCell,0.118921175684703,0.168452182142062,0.751510975379872,6,0.0495310064573592,0.814136889994861
Macrophage,intersect_down_UCell,0.0358422777049504,0.0383073611226649,0.888124762262195,7,0.00246508341771445,0.888124762262195
