cell_type,signature,mean_Control,mean_STZ,p,n,diff,padj
Hepatocyte,T2D_down_top100_UCell,0.0194359325125399,0.0475166626148972,0.0958427929271201,6,0.0280807301023573,0.627290810397715
Kupffer_cell,T2D_down_top100_UCell,0.0366074894477767,0.0434555575656844,0.156710275919729,7,0.00684806811790767,0.627290810397715
B_cell,T2D_down_top100_UCell,0.0427039850072587,0.0378512680411576,0.205716184461362,7,-0.00485271696610107,0.627290810397715
Neutrophil,T2D_down_top100_UCell,0.0455410821885479,0.0401599624226443,0.26469880434235,7,-0.00538111976590356,0.627290810397715
Monocyte,T2D_down_top100_UCell,0.0374376784090849,0.0391528691677293,0.297228240407807,7,0.00171519075864443,0.627290810397715
HSC_Fibroblast,T2D_down_top100_UCell,0.0772430209168727,0.0672669757431795,0.329105625380036,7,-0.00997604517369322,0.627290810397715
T_cell,T2D_down_top100_UCell,0.043357451402041,0.0407966515272272,0.337771974829539,7,-0.00256079987481375,0.627290810397715
cDC,T2D_down_top100_UCell,0.0391904736818382,0.0407030680630823,0.452236511688311,7,0.00151259438124404,0.669173169679703
LSEC,T2D_down_top100_UCell,0.0467964120846918,0.0451927030167865,0.511426648129877,7,-0.00160370906790531,0.669173169679703
Macrophage_other,T2D_down_top100_UCell,0.048476578113301,0.0451224893790554,0.52963559604914,7,-0.00335408873424557,0.669173169679703
pDC,T2D_down_top100_UCell,0.0390619949312797,0.0403634000383806,0.566223451267441,7,0.0013014051071009,0.669173169679703
Cholangiocyte,T2D_down_top100_UCell,0.050122323586027,0.0517846746627448,0.633405317383062,7,0.00166235107671772,0.686189093831651
NK_cell,T2D_down_top100_UCell,0.0469189203487711,0.0468265361031977,0.969473050543294,7,-9.23842455734097e-05,0.969473050543294
Neutrophil,T2D_up_top100_UCell,0.0700974338747376,0.0586399220876809,0.0353359163966049,7,-0.0114575117870567,0.223676377023509
B_cell,T2D_up_top100_UCell,0.0604590460327614,0.051703436893772,0.0491347383475595,7,-0.00875560913898932,0.223676377023509
T_cell,T2D_up_top100_UCell,0.0546148003365821,0.0484417674106036,0.0660110064998996,7,-0.00617303292597843,0.223676377023509
cDC,T2D_up_top100_UCell,0.091289124919228,0.0827039786556464,0.0801317563590288,7,-0.00858514626358156,0.223676377023509
Hepatocyte,T2D_up_top100_UCell,0.0470812123294088,0.0726103554200436,0.0864623251997614,6,0.0255291430906348,0.223676377023509
NK_cell,T2D_up_top100_UCell,0.0608232817057466,0.0543621559170975,0.103235250933927,7,-0.00646112578864912,0.223676377023509
Macrophage_other,T2D_up_top100_UCell,0.104329139615553,0.0932563219946118,0.329613181299066,7,-0.0110728176209414,0.610271130763052
Cholangiocyte,T2D_up_top100_UCell,0.15901759847085,0.147431518792831,0.375551465084955,7,-0.0115860796780192,0.610271130763052
pDC,T2D_up_top100_UCell,0.0981263450200619,0.0996790957788985,0.469843003782933,7,0.00155275075883667,0.678662116575348
Monocyte,T2D_up_top100_UCell,0.100042233019457,0.0957916555366961,0.524875736435751,7,-0.00425057748276063,0.682338457366476
HSC_Fibroblast,T2D_up_top100_UCell,0.0996733066683585,0.0966145578860098,0.689103718959352,7,-0.00305874878234871,0.814395304224689
Kupffer_cell,T2D_up_top100_UCell,0.0936236069727567,0.0919020651943841,0.84884390315511,7,-0.00172154177837271,0.919580895084703
LSEC,T2D_up_top100_UCell,0.078943997614799,0.0791613438482546,0.932261043476952,7,0.000217346233455665,0.932261043476952
Neutrophil,intersect_down_UCell,0.0150483556706273,0.00473202944423776,0.0164721613342164,7,-0.0103163262263895,0.214138097344814
cDC,intersect_down_UCell,0.00278766486480319,0.00527310936471781,0.129605426613975,7,0.00248544449991462,0.620971863393474
pDC,intersect_down_UCell,0.0304100181080976,0.0202713301988068,0.164394998427292,7,-0.0101386879092908,0.620971863393474
T_cell,intersect_down_UCell,0.0175169365575395,0.0152476824293723,0.209166112885841,7,-0.00226925412816721,0.620971863393474
Cholangiocyte,intersect_down_UCell,0.0392707496865834,0.0254238101782616,0.238835332074413,7,-0.0138469395083217,0.620971863393474
B_cell,intersect_down_UCell,0.0671525454903089,0.0563134926880766,0.391634946112755,7,-0.0108390528022323,0.713897138787733
Macrophage_other,intersect_down_UCell,0.0280259563123282,0.0407937821548776,0.422512865765417,7,0.0127678258425494,0.713897138787733
Kupffer_cell,intersect_down_UCell,0.0776760605388515,0.0969572487441174,0.48761612519846,7,0.0192811882052659,0.713897138787733
NK_cell,intersect_down_UCell,0.0139767444876957,0.0120815828199967,0.537090323945237,7,-0.00189516166769903,0.713897138787733
Hepatocyte,intersect_down_UCell,0.0424657534246575,0.0785204855682229,0.549151645221333,6,0.0360547321435654,0.713897138787733
Monocyte,intersect_down_UCell,0.00700548259405719,0.00765635959537843,0.847424650095489,7,0.000650877001321236,0.907203852556477
LSEC,intersect_down_UCell,0.00584840764074766,0.00604023362436285,0.882859241168605,7,0.00019182598361519,0.907203852556477
HSC_Fibroblast,intersect_down_UCell,0.0827616456016012,0.0852373612345564,0.907203852556477,7,0.00247571563295515,0.907203852556477
B_cell,intersect_up_UCell,0.041733182678821,0.0355251515138957,0.0612505068895465,7,-0.00620803116492528,0.335414426522383
cDC,intersect_up_UCell,0.147566828129307,0.139096305565754,0.0710143397975266,7,-0.00847052256355349,0.335414426522383
Neutrophil,intersect_up_UCell,0.146059655156615,0.127201113394681,0.0774033291974731,7,-0.0188585417619333,0.335414426522383
Hepatocyte,intersect_up_UCell,0.154282368685179,0.203148402171729,0.195697555197205,6,0.0488660334865495,0.636017054390916
Macrophage_other,intersect_up_UCell,0.182221747229554,0.156974433499497,0.306815298440011,7,-0.0252473137300565,0.753944739074288
NK_cell,intersect_up_UCell,0.0754084967163444,0.0707170158367448,0.411960943894424,7,-0.00469148087959953,0.753944739074288
Kupffer_cell,intersect_up_UCell,0.230381984655989,0.21402621407318,0.461632461147295,7,-0.0163557705828096,0.753944739074288
HSC_Fibroblast,intersect_up_UCell,0.161458146575332,0.149762521216438,0.463965993276485,7,-0.011695625358894,0.753944739074288
LSEC,intersect_up_UCell,0.110787517340888,0.116443543890053,0.623530190028054,7,0.0056560265491644,0.896308936648889
pDC,intersect_up_UCell,0.196952616570777,0.193325417257276,0.689468412806837,7,-0.00362719931350039,0.896308936648889
Monocyte,intersect_up_UCell,0.146968530614048,0.145925126158014,0.911485704861846,7,-0.00104340445603412,0.953225713673272
T_cell,intersect_up_UCell,0.0525187799883768,0.0528462396144492,0.922163317800858,7,0.000327459626072384,0.953225713673272
Cholangiocyte,intersect_up_UCell,0.231424345079057,0.233001848522973,0.953225713673272,7,0.00157750344391619,0.953225713673272
