GSM,truth,LASSO,RF,SVM,Score
GSM572800,Control,0.999951339093403,0.5915,0.722190517212683,-0.214036356648796
GSM572801,Control,0.999997679672665,0.9565,0.924639574480084,1.40247252583494
GSM572802,Control,0.999174020001805,0.472,0.561386865840543,-0.897812736092266
GSM572803,Control,0.0151925803312835,0.561,0.392799736749185,-0.741477023187726
GSM572804,Control,0.00287808156974987,0.4305,0.44090885277622,-0.216303642098445
GSM572805,Control,0.966969992333616,0.5895,0.760634263885008,0.597083994578586
GSM572806,Control,0.840107191456708,0.5165,0.431393253418184,-1.02044946762621
GSM572807,T2D,0.673499580748806,0.683,0.833120384636698,0.822039801507162
GSM572808,T2D,0.958726032224063,0.7055,0.840613285278567,1.31333857414294
GSM572809,T2D,0.0357376567883902,0.2915,0.320733542637877,-0.479091936794284
GSM572810,T2D,0.611230922720039,0.481,0.483772515341326,-0.93580769064067
GSM572811,T2D,0.978742316457637,0.713,0.644225490468948,-0.527133400897703
GSM572812,T2D,0.990276734801595,0.6045,0.629467789774791,-0.17750021136715
GSM572813,T2D,0.957677547235872,0.6635,0.735417538188698,-0.252566631658064
GSM572814,T2D,0.925048313920697,0.6165,0.901426280057026,0.424900491263728
GSM572815,T2D,0.874169246852921,0.547,0.704766217576717,-0.17030487545414
GSM572816,T2D,0.957157625667359,0.83,0.917460735037587,1.07264858513811
