GSM,truth,LASSO,RF,SVM,Score
GSM572800,Control,0.622857421782951,0.728,0.626633459639866,-0.702249671973615
GSM572801,Control,0.921473576030855,0.9925,0.898844620483165,1.61959959922065
GSM572802,Control,0.295676473541011,0.11,0.167126111981063,-2.33484660078711
GSM572803,Control,0.10646410652022,0.287,0.299636193538241,-2.30981761681029
GSM572804,Control,0.514119791127907,0.6255,0.720295892444129,0.461927695698236
GSM572805,Control,0.726013630671697,0.695,0.746100242741603,0.994138862735466
GSM572806,Control,0.32760620463081,0.5235,0.341411337013588,-1.68160166386016
GSM572807,T2D,0.8083905572085,0.812,0.765639362733166,1.01325381949664
GSM572808,T2D,0.733655896966613,0.837,0.840564276680276,1.07051759494393
GSM572809,T2D,0.459455482184859,0.1575,0.231312854855666,-1.22392096585848
GSM572810,T2D,0.359820729687246,0.3415,0.315447312875882,-0.885247113205243
GSM572811,T2D,0.519592477065926,0.1705,0.536793028755762,-0.752037416128731
GSM572812,T2D,0.476472860817532,0.4865,0.583343464387375,-0.0108875125936197
GSM572813,T2D,0.928659423741365,0.9415,0.857754033021227,2.00677407700452
GSM572814,T2D,0.798795652228998,0.918,0.817854271426621,0.423049046637309
GSM572815,T2D,0.624653445515023,0.668,0.493910507546785,-0.520425923606913
GSM572816,T2D,0.929059417652407,0.997,0.83870294237083,2.83177378908743
