gene,logFC_discovery,P_discovery,module,hub,logFC_val,P_val,present,concordant,replicated,AUC_val
CCND1,0.803108477,0.00074921,red,TRUE,0.534781435,0.015696501,TRUE,TRUE,TRUE,0.814285714
PNPLA3,0.628534018,0.000857284,turquoise,TRUE,0.461289759,0.016550627,TRUE,TRUE,TRUE,0.742857143
IGFBP2,-0.855518113,0.029592133,yellow,FALSE,-0.895971747,0.06055966,TRUE,TRUE,FALSE,0.742857143
VSNL1,-0.566664041,4.09E-06,yellow,TRUE,0.250801179,0.163886726,TRUE,FALSE,FALSE,0.314285714
KHK,0.526136419,0.011386882,turquoise,TRUE,-0.230638278,0.181060132,TRUE,FALSE,FALSE,0.314285714
LZTFL1,-0.52872255,2.53E-05,blue,TRUE,0.236585749,0.183584668,TRUE,FALSE,FALSE,0.328571429
HMOX1,0.526097594,0.000628451,green,TRUE,0.318204602,0.188011885,TRUE,TRUE,FALSE,0.7
GPX1,0.687834421,0.001209471,green,TRUE,0.120428498,0.300672655,TRUE,TRUE,FALSE,0.614285714
SERPINE1,0.94072989,0.000471244,turquoise,FALSE,0.275120066,0.385144912,TRUE,TRUE,FALSE,0.571428571
PLIN1,0.526689592,0.006179013,turquoise,FALSE,0.351108355,0.40064768,TRUE,TRUE,FALSE,0.6
GAS6,0.567192953,3.10E-05,turquoise,FALSE,0.141571012,0.410398362,TRUE,TRUE,FALSE,0.628571429
SREBF2,0.507761802,0.000241687,red,TRUE,0.103593522,0.42560635,TRUE,TRUE,FALSE,0.585714286
CTSD,0.54780213,0.007040343,turquoise,TRUE,-0.157039545,0.434198939,TRUE,FALSE,FALSE,0.457142857
IGFBP1,-1.655677246,0.001667854,yellow,TRUE,-0.488340054,0.450043773,TRUE,TRUE,FALSE,0.578571429
IGF1,-0.750196332,0.016384121,yellow,TRUE,0.191395986,0.455609131,TRUE,FALSE,FALSE,0.414285714
PPARGC1A,-0.612471762,0.000603487,yellow,FALSE,-0.178785276,0.626997634,TRUE,TRUE,FALSE,0.542857143
FBP1,0.619906449,0.002537573,turquoise,TRUE,-0.075999423,0.652104989,TRUE,FALSE,FALSE,0.5
IRS2,-0.584420275,0.002909625,tan,TRUE,0.07809336,0.770138361,TRUE,FALSE,FALSE,0.442857143
ENPP1,-0.517390726,0.000852469,blue,TRUE,0.030474738,0.839951041,TRUE,FALSE,FALSE,0.5
